Date,market_strength,curve,credit,volatility,liquidity,real_liquidity,dollar,commodities,breadth,inflation,employment,activity
2016-12-26,-0.5914563420080987,,0.8710956011946899,0.21752731074413814,0.5369663298000203,0,-0.32855816378385727,-0.3111996397041093,-0.2677012058578098,0.31111137023068414,0.688132905828748,0.8743124178860492
2016-12-27,0.125802455299761,,0.837668638187302,0.18663621774013606,0.45065259787130935,0,-0.6694760845155535,-0.3547996680753585,0.49704457056125184,0.3625427373828996,0.6780502368451738,0.8743124178860492
2016-12-28,-0.5686844153489637,,0.7620611082263915,0.028328740467505345,0.16843574748483886,0,-0.38944053713218835,-0.21334396276580034,0.29997276127877853,0.11732928846384151,,0.8743124178860492
2016-12-29,-0.4415505008059249,,0.7202350660773262,-0.04188629515353828,0.28265699270986333,0,-0.24893044826375862,-0.13526428240921576,0.35360707892795845,0.13022534810912492,,0.8743124178860492
2016-12-30,-0.49150907119054027,,0.6474456561855346,-0.17271736013820393,0.08753665290297506,0,-0.16585288564517905,0.1649357641073505,0.1945986471970497,0.13022534810912492,,0.5882720563254812
2017-01-02,-0.7256303934900076,,0.6043457438876514,-0.17919549802020754,0.061134048608817784,0,-0.7450955201227981,0.03668865851672834,-0.2677012058578098,0.9999092042625951,-0.9999092042625951,0.5879260529193846
2017-01-03,-0.5960614986828634,,0.6550721212648585,0.15439781539236863,0.2899613474802369,0,-0.5879252009387003,0.1567386491944522,0.40534687536050745,0.2524857359484262,-0.9999092042625951,0.5879260529193846
2017-01-04,0.38455512324085295,,0.689155473448428,0.3281065492570637,0.47441675052324406,0,-0.3224273519259127,0.18990717381423114,0.5146637158606258,0.3065357671148219,-0.9999092042625951,0.5879260529193846
2017-01-05,-0.05947228118050233,0.3574147245666873,0.5538091284804533,0.33891147208285205,0.44280261974507895,0,0.9804268422703222,0.15547964318006735,0.5146637158606258,0.08192787160891733,,0.5879260529193846
2017-01-06,0.8829209699205769,0.33201734104092995,0.6291914256564967,0.33098790182073645,0.1979767711790735,0,0.9589599133570125,0.21374755221063582,0.5146637158606258,0.11676765916362276,,0.5879260529193846
2017-01-09,0.8325576725906841,0.3581493533887187,0.5606534121061937,0.3226952262030909,0.35959243763643844,0,0.8963325959368549,0.08987805253486891,0.3594825114579182,0.014349882047145055,0.5489745212713426,0.5879260542809788
2017-01-10,0.9648593835486943,0.33013903194112154,0.5549190555736006,0.290265860488389,0.2740629380108767,0,0.8941613898380242,0.12041768375589779,0.31245910914695574,0.030304908921394147,0.48264882887175825,0.5879260542809788
2017-01-11,0.9702954975302542,0.4458565002172317,0.516232933372019,0.3088535865812946,0.34826204894870594,0,0.9932728589528833,0.23848783451369127,0.16101821593638543,0.3674079938995476,,0.5879260542809788
2017-01-12,0.963704600865115,0.4529804012399258,0.48386905677801406,0.3201011284166219,0.3350060102783617,0,0.9997150414356564,0.5352878397952299,0.2205279661155251,0.213182685096795,,0.5879260542809788
2017-01-13,0.9285472462114436,0.3814059130321169,0.5036555022608492,0.29345708477707866,0.32906086979694626,0,0.9995539547540292,0.4754828589861372,0.2278352061726808,0.40541327177192804,,0.5879260542809788
2017-01-16,0.4657307646934677,0.3788916557929279,0.4427051109374158,0.2955199053863067,0.29115264172415267,0,0.9997803039084465,0.42492792193763385,-0.5074037309182913,0.4888149966084551,0.6438424467372112,0.5879260542809788
2017-01-17,0.12395678899786039,0.4326270060476983,0.24624642953713544,0.2450297080690171,0.11345731032046906,0,0.999887075117959,0.5840001515856454,0.16261239354535287,0.25375251014794936,0.6090392896547305,0.5879260542809788
2017-01-18,0.17382631703540405,0.27425064409724476,0.4085982361797025,0.24122992993646045,-0.07920546198165478,0,0.9987831739026745,0.4362089166801988,0.19879587622348882,0.5529404593111912,,0.5879260542809788
2017-01-19,-0.5193496832409878,0.23055963402172963,0.4114830996917693,0.19423544693391143,-0.07433140975392502,0,0.9980837177592814,0.6097201602054514,0.048370571450741556,0.7769695060695003,,0.5879260542809788
2017-01-20,-0.03343620709493526,0.1871517038024436,0.41099388224116384,0.33403445301757134,0.3798903411415897,0,0.9990737167432339,0.5747436580772076,0.11518756168703692,0.7201556830062346,,0.5879260542809788
2017-01-23,0.4625485957914894,0.2229057263526502,0.26858118868810943,0.34517822344575955,0.3250251682476016,0,0.9996194274252062,0.7866371763947255,-0.026591251999410433,0.6805524954000248,0.19488680770144287,0.1700729159075846
2017-01-24,0.9045260195718987,0.2770288590853829,0.3279126549862935,0.5006620152592975,0.25414887501160144,0,0.9990066706262387,0.7411480743589245,0.059889017417314054,0.7870454270981787,0.0,0.1700729159075846
2017-01-25,0.988039659779934,0.058879276447544725,0.45235655198324576,0.5506713664978639,0.5197366446344137,0,0.9995926753232814,0.42223955675712266,0.1070427284731803,0.8316087143015362,,0.1700729159075846
2017-01-26,0.9794503166456173,0.009319449190731258,0.3924812773486497,0.4849387548674371,0.38421287088754136,0,0.9974255102215475,0.5761956711566965,0.08702108359418922,0.8609741141325973,,0.1700729159075846
2017-01-27,0.9925555131170676,-0.0034317708898999877,0.3593460690961867,0.4393416409903844,0.4297827522806575,0,0.9938412594539127,0.3863427955512063,-0.026591251999410474,0.8316087143015362,,0.1700729159075846
2017-01-30,0.9945451191433268,-0.024131558307425874,0.27528451583244273,0.37706659091517014,0.3282556812376924,0,0.9903326517543667,0.1840546191396785,-0.145847575797592,0.7769695060694967,0.0,0.09099896156195178
2017-01-31,0.9962576424946765,0.07136135713003873,0.14283709472224934,0.3222541309821678,0.34994224498702153,0,0.9963223615413687,0.47379963457843827,-0.06681699023629536,0.6208423907013174,0.0,0.010760631730839326
2017-02-01,0.9991654129610082,0.002991286086350839,0.24578706064046232,0.3599301092190266,0.2322440087353756,0,0.9866888412803595,0.4541695355001343,-0.22691355953925565,0.9999092042625951,-0.9999092042625951,-0.3257701758728064
2017-02-02,0.9863760657807126,-0.1733972605319299,0.22670525698067634,0.24519345107305895,0.1777895326338489,0,0.8714626164650019,0.762445389302985,-0.07117974945528924,0.6517060286648356,-0.9999092042625951,-0.3257701758728064
2017-02-03,0.9906436693666295,-0.08524386638303001,0.2391113909230379,0.31341444865738566,0.41374064026459145,0,0.9200537686323317,0.7387360005479804,0.14696319813377848,0.707433021354689,-0.9999092042625951,-0.3257701758728064
2017-02-06,0.9598948463672254,-0.050680883183118974,0.10120084955550587,0.28409259208534726,0.28630592413949424,0,0.8539497635473645,0.620946862365336,0.08184259230186458,0.3607212766027314,-0.3895546077273899,-0.3257701758728064
2017-02-07,0.9787914985511318,0.019594050759002862,0.02545218119342165,0.2011051879119385,0.1508020492229462,0,0.7855216431697282,0.6215064373426906,-0.08844681039104317,0.2476747076129771,-0.3755113677798131,-0.3257701758728064
2017-02-08,0.9814689596657985,0.11265735565148924,-0.0570618029255898,0.10297137151324093,0.12485735982499058,0,0.701699597222556,0.807593095170108,0.0,-0.1455865514998935,,-0.9045673066262676
2017-02-09,0.9931049222863959,-0.08910567607590028,0.12522723077809556,0.18733050188072126,0.14565831623195655,0,0.42030672976951333,0.8425283086443998,0.10537411393270407,0.06124060910279699,,-0.9045673066262676
2017-02-10,0.9834368193143324,-0.056487891088543934,0.15786154568779853,0.33598661869724755,0.213566857046995,0,0.28116411542462677,0.7811653733236845,0.23517045465014325,0.29732871909009767,,-0.9045673066262676
2017-02-13,0.9933371502834988,-0.09620141534184776,0.2274328697549972,0.49185121892646194,0.2144069517947502,0,0.20902318360046643,0.6223343505744853,0.23517045465014325,0.06124060910279156,-0.16304176021047775,-0.9045673066262676
2017-02-14,0.9828568111696602,-0.3824910805838374,0.351475164063475,0.6375623046005672,0.21329306646141172,0,0.05586105072702266,0.6167443069791901,0.3152075900907982,0.24046666942703618,-0.14698646137284896,-0.9045673066262676
2017-02-15,0.9939042412958997,-0.3183610258138626,0.44160409951042956,0.2217263644459276,0.0251322874971963,0,0.2604192653997823,0.5377308520686994,0.13000638748662516,0.6624266598940934,,-0.9045673066262676
2017-02-16,0.9474594492554412,-0.03926524412296861,0.31964005882132773,0.2999804798211853,0.1847048922806736,0,0.5596329191711719,0.15167195517858317,0.13000638748662516,0.21137545509879307,,-0.9045673066262676
2017-02-17,0.8228073100300481,0.1080130818393513,0.27339039845213764,0.39390071651339265,-0.0034092144531540844,0,0.17123097036059973,0.04282603109998501,0.1300063874866252,0.29732871909009767,,-0.9045673066262676
2017-02-20,0.8505574830997483,0.11039867784314414,0.2734340389868734,0.3893430276779268,0.001607207017211655,0,-0.10760767967299384,0.03155423598127588,-0.6477584203405773,0.15210379334225319,-0.6391561295515035,-0.9045673066262676
2017-02-21,0.8775537550953058,0.019207679955731277,0.39425586992358336,0.2979520181054381,0.008799260264438433,0,-0.03439190477906244,0.034121234952043944,0.13000638748662524,0.35215704430227274,-0.5985866588311609,-0.9045673066262676
2017-02-22,0.7714048148196219,0.279355113703863,0.35559330446685955,0.16012747265787927,0.07644953081081299,0,-0.18536634197533183,0.008323394180867472,0.13000638748662524,0.24046666942703618,,-0.9045673066262676
2017-02-23,0.7328437904778801,0.35796433453853493,0.2932496597695513,-0.01093282507374023,0.15246278669132668,0,0.0695626920777339,-0.03469355113253758,0.13000638748662524,0.1860380079177241,,-0.9045673066262676
2017-02-24,0.5637271816586167,0.5025725150013804,0.1334344817716804,-0.03174990341763684,0.058348470651214256,0,0.07252621998556867,0.03210619394440789,0.16864795969244317,-0.43212604680366107,,-0.9045673066262676
2017-02-27,0.6285414528125093,0.4226030855875404,0.30478981278285255,-0.09106849434150424,-0.12215995385707015,0,-0.03317098642911205,-0.012582526700591123,0.23517045399523562,0.09959329847499218,-0.5514979803151239,-0.9045673066262676
2017-02-28,0.6963833189318556,0.279175554425693,0.2776976839325524,-0.24394054963804152,-0.35466759857709285,0,-0.5980270657343024,-0.032837925535373846,0.13000638703905706,0.0499207465175818,-0.3953996762843226,-0.9045673066262676
2017-03-01,0.8261934141124214,-0.07312387956290861,0.6094360299445271,-0.14280099577251654,-0.30197965322233866,0,-0.7265252329984117,-0.05631897938766245,0.3065916572091241,0.9999092042625951,-0.9999092042625951,-0.8793971611201887
2017-03-02,0.5070230878320131,-0.2104076868966449,0.5979622503389239,-0.053312263797732004,-0.11020306809408915,0,-0.7204484682087585,-0.12625018470782057,0.13000638703905706,0.19723030405937692,-0.9999092042625951,-0.8348879896943825
2017-03-03,0.4043240314527665,-0.2123410343008723,0.5819030519306023,0.17627289549226383,0.3737791812313065,0,-0.4983692980968195,-0.12954778513273335,0.13000638703905706,0.3128987583663319,-0.9999092042625951,-0.7759110418343902
2017-03-06,-0.1670180159184425,-0.4172653761078687,0.4957471331580384,0.12021016545820921,0.10204032828142953,0,-0.5218308247254365,-0.1662556260304116,0.0,-0.5095158336301103,-0.6645718798884223,-0.7759110418343902
2017-03-07,-0.5482435013835599,-0.5517994314406747,0.3304716159948891,0.06694628683664226,-0.02875084834871383,0,-0.4458261839183907,-0.20416173698464957,0.0,-0.11194396955665654,-0.6276763610445335,-0.7759110418343902
2017-03-08,-0.6816775613283226,-0.7649100250563681,0.19389807118652577,-0.02387555463091956,-0.2645102188177171,0,-0.5422131021633222,-0.19228325009660768,-0.4115482944916623,-0.5095158336301103,,-0.7759110418343902
2017-03-09,-0.5467787475537811,-0.7153951068252349,0.2077490977999738,-0.1746860155535736,-0.16464550841664682,0,-0.3005127216029226,-0.24785470804522147,-0.5626374122382838,-0.6566526454696711,,-0.4757731779772509
2017-03-10,-0.6060252030398855,-0.6528128258115282,0.08424571036265756,0.06871440583022471,0.01703916580094572,0,0.10180846343918072,-0.22492311379416935,-0.4115482944916623,-0.5095158336301103,,-0.029305084062998327
2017-03-13,0.10011294464223658,-0.6842300179898064,0.20307527913278042,0.09288034138384665,0.035874503151562404,0,0.11678105877160154,-0.2459357211706178,-0.17637784049642669,-0.11194396955665735,-0.7590570014365673,-0.029305084062998327
2017-03-14,-0.3172174485823427,-0.43763837108749687,0.0015552151446445867,-0.16731227536520432,-0.4400005007376362,0,0.10141471574856935,-0.081570248327055,-0.5259029118826312,-0.7664791367359899,-0.7590570014365673,-0.029305084062998327
2017-03-15,0.16973321505191752,-0.030914891284102953,0.21127554626446654,0.13833920443751724,0.16936893863360886,0,0.5764297760617025,-0.11314969978133077,0.23517045399523562,0.1220235780024649,,-0.029305084062998327
2017-03-16,0.11931625077566195,-0.40774199707395475,0.21600948080052432,0.39611028747742394,0.2939167457937269,0,0.4390933158505294,-0.0576317497041276,-0.23517045399523562,0.13408579074545238,,-0.029305084062998327
2017-03-17,-0.022836409657814045,-0.3145486807842781,0.09150391554958824,0.30151613419881135,0.05687533623566385,0,0.608344860255065,0.0006736604142595914,0.0,-0.4926795127882234,,-0.029305084062998327
2017-03-20,0.13825519706151468,-0.20576024954140165,-0.13479683602532222,0.30973394967293755,-0.10020697850957905,0,0.5183152352871333,-0.02509082532996726,0.0,-0.4926795127882143,-0.3839585394687582,0.0
2017-03-21,-0.29031751963365515,0.1706389005099158,-0.5614098282727559,-0.2510415897577698,-0.5135193653984149,0,0.685509396884258,-0.017176257931406924,-0.576133595305917,-0.4926795127882143,-0.3839585394687582,0.0
2017-03-22,-0.3292786710891376,0.14804581399649933,-0.5209907768012088,-0.30647092230948525,-0.6509823251816298,0,0.6485567104654311,-0.026899179945279406,-0.5727662042437689,-0.6303157219869155,,0.0
2017-03-23,-0.2646941612760791,0.011250446473782011,-0.4624433374796169,-0.35028855993431157,-0.7222188044865749,0,0.45006679323196935,-0.026397942508521954,-0.562637412238284,-0.7371857241347317,,0.0
2017-03-24,-0.22723564602227933,-0.09477769030026498,-0.35590462948103274,-0.32357359849381845,-0.6035040041645336,0,0.42719029888006416,-0.01943097895121737,-0.6484033752815106,0.4926795127882234,,0.0
2017-03-27,-0.0767583461785289,0.14123555760788276,-0.4750842029714609,-0.2063991146574144,-0.5185243460389344,0,0.5639729133209971,-0.03767572486775633,-0.6612034242472833,-0.14877437129574242,0.0,0.0
2017-03-28,0.11134524055013592,0.015192155172433677,-0.07739145007449313,0.26320939438014157,-0.35524493833947235,0,0.3320298068213511,-0.03887336709365946,-0.5259029118826313,0.15738457509446013,0.0,0.0
2017-03-29,0.3080034980525712,0.4545303031756045,-0.10254971519900169,0.3483074335614224,-0.30456656888641753,0,0.4433369754206446,0.03470645381921744,-0.4115482944916624,-0.4667195406458388,,0.0
2017-03-30,0.2886352318587376,0.36958642703825306,0.30400210476012707,0.27883058378799513,-0.178795679842772,0,0.4183438944120193,0.028092494284283176,-0.13000638703905706,-0.9219563804837555,,0.0
2017-03-31,0.17298105139072786,0.5008443054797289,0.13174697005245037,-0.1948217283134523,-0.331087764663569,0,0.11498437451117019,0.03669537317345989,-0.4115482944916625,-0.32501595966348423,,0.0
2017-04-03,-0.2260852303345645,0.7687885816020622,-0.21681655815636547,-0.19967431167219946,-0.5616016200408829,0,0.05239755691708628,-0.06389180927390176,-0.5259029118826313,-0.16704247036673267,-0.9999092042625951,0.790709352203343
2017-04-04,-0.30614380434004435,0.7446254391863507,-0.2234106503838591,0.09537323201516676,-0.2263309268506327,0,0.12239747800646832,-0.042068572948665894,-0.17637784049642688,-0.6874546162882954,-0.9999092042625951,0.790709352203343
2017-04-05,-0.5652000776237784,0.8738432934346891,-0.43222558174213527,-0.344151129363252,-0.5086433913162065,0,0.261824336093499,-0.03381592534729039,-0.4115482944916625,-0.32501595966348423,,0.790709352203343
2017-04-06,-0.4591456723306842,0.8729180299950801,-0.20951581985143694,-0.20739971144120878,-0.4901833073791305,0,0.07503359379007418,0.2065939750651049,-0.17637784049642688,-0.32501595966348423,,0.790709352203343
2017-04-07,-0.5367773931267289,0.7592316634994518,-0.002215737770165052,-0.3292100773938606,-0.6411605343115422,0,-0.5345726568460379,0.14159360307680452,0.05879261349880874,-0.587926123378363,,0.7583364025915731
2017-04-10,-0.6964044039157855,0.8462756530804789,-0.03714817998539019,-0.3960104893918308,-0.48516563393343315,0,-0.3809908209032543,0.07087623144529341,0.0,-0.7664791320443376,-0.7688534612028021,0.7792759872853253
2017-04-11,-0.5985407453379248,0.9008783513042289,-0.3896497096821259,-0.4001711878485446,-0.5961286382361517,0,0.012871249235968003,-0.05500598756903005,0.0,-0.9709017121879808,-0.752364719200523,0.7792759872853253
2017-04-12,-0.7821882595766197,0.7817676794463193,-0.4510905888082063,-0.399836887613275,-0.7432206354683705,0,-0.5798264990747616,-0.044686537769212525,-0.6862323330206357,-0.9791447108316523,,0.7792759872853253
2017-04-13,-0.6902937641034805,0.8991659980289084,-0.7241637466251645,-0.3999942863121162,-0.649704723120808,0,-0.6382176375354265,0.06593948615694895,-0.6963611250261206,-0.9656489257605938,,0.7792759872853253
2017-04-14,-0.5813351810056493,0.8918538190742811,-0.7215103918907081,-0.4000996925563447,-0.6387864764858234,0,-0.5898348539393377,0.10318890413319023,-0.6999093642373877,-0.9656489257605938,,0.7792759872853253
2017-04-17,-0.5902249169027056,0.8449951780425162,-0.7044176262103728,-0.3974625550812831,-0.5656293742383042,0,-0.5273835404837541,0.28721659884181977,-0.6862323330206357,-0.9967076784855184,-0.7344963681063608,0.7792759872853253
2017-04-18,-0.6002725435805046,0.7999826183410146,-0.7319695118464804,-0.3957126620584847,-0.5759928405750455,0,-0.3010381392931944,0.19716089510066495,-0.6862323330206357,-0.9993893868937588,-0.7344963681063608,0.7792759872853253
2017-04-19,-0.6807660304741311,0.7164613449818177,-0.7709729669683364,-0.3994721394855077,-0.7738710006759493,0,-0.38465253807327526,0.044576450357598746,-0.6862323330206357,-0.9995641467609354,,0.7792759872853253
2017-04-20,-0.4902271353006507,0.7082796983208248,-0.5013619584532879,-0.3932017810682345,-0.6509398880085517,0,-0.2670537583006806,-0.08876094579537908,-0.49731425682492264,-0.9999092042625951,,0.7792759872853253
2017-04-21,-0.6537097100263519,0.742614257757125,-0.6030183946246981,-0.39953424770421725,-0.693299486221027,0,-0.49479139976735287,-0.16523376766651948,-0.29729127270255346,-0.9999092042625951,,0.7762449545067277
2017-04-24,-0.5374753686568531,0.5668555230939087,-0.1676059014215526,0.5951662912171045,0.32198877463765213,0,-0.14569912769612242,-0.18371294725061024,0.3495250713862045,-0.9997281517461731,-0.3788478588786199,0.7731776049768234
2017-04-25,-0.2637911919969194,0.45920637472917747,0.43975958963791156,0.5746732381285683,0.4955032340766484,0,0.5335900598406554,-0.22482865166872604,0.3495250713862045,-0.9976490514592741,-0.41754851409044486,0.7731776049768234
2017-04-26,-0.13648287345422908,0.3960937386592701,0.18864948148298943,0.510073167946332,0.21368769673724633,0,0.6237939124329264,-0.18054623021628288,0.23517045399523562,-0.9982044693918167,,0.7731776049768234
2017-04-27,0.26401430993056657,0.47951311573576516,0.198690762846597,0.5237382059604393,0.2867018475205339,0,0.7592798920340816,-0.04629242383702456,0.23517045399523562,-0.9930986049805534,,0.7731776049768234
2017-04-28,0.19608804189881257,0.4064838134433834,0.08644483376536563,0.5031131637650564,0.19237642348438902,0,0.7476588221559451,-0.0367992936922481,-0.29997276127877853,-0.9845621811575702,,0.7731776049768234
2017-05-01,0.2546476015206624,-0.004159828195608978,0.12592964167150192,0.5135814346282266,0.40881033609442524,0,0.784680459969804,-0.20961066560596267,-0.23517045399523562,0.9999092042625951,-0.9999092042625951,-0.013165709219475331
