2017-11-02,-0.07036409674860893
2017-11-03,-0.08454533210187842
2017-11-06,0.024031556037683893
2017-11-07,-0.3505327062060457
2017-11-08,-0.2559603514902643
2017-11-09,-0.44471634131822224
2017-11-10,-0.5986698569491571
2017-11-13,-0.7299720648886188
2017-11-14,-0.6478154838600666
2017-11-15,-0.8324988470892327
2017-11-16,-0.6440014576649638
2017-11-17,-0.5817857111455503
2017-11-20,-0.644495915978651
2017-11-21,-0.13861517528498846
2017-11-22,-0.15183903859194653
2017-11-23,-0.15832120119099627
2017-11-24,-0.035739898236575196
2017-11-27,-0.3739690452598191
2017-11-28,-0.4953694887553623
2017-11-29,-0.5426777435230014
2017-11-30,-0.4640241311838769
2017-12-01,-0.7092995434364335
2017-12-04,-0.9047441273261045
2017-12-05,-0.8732515625908694
2017-12-06,-0.8426971459998684
2017-12-07,-0.5397029139036564
2017-12-08,-0.23926643201100634
2017-12-11,-0.12457044432441193
2017-12-12,-0.4316711558628149
2017-12-13,-0.3235360195945538
2017-12-14,-0.648878661613669
2017-12-15,-0.2866895943115914
2017-12-18,-0.08732758625413367
2017-12-19,-0.25636049124540056
2017-12-20,-0.006167170264093205
2017-12-21,-0.054027366781179545
2017-12-22,-0.23852281308807127
2017-12-25,-0.22564949667001877
2017-12-26,-0.3920453855862568
2017-12-27,-0.49167405872910885
2017-12-28,-0.2885285555616444
2017-12-29,-0.5583443775702547
2018-01-01,-0.5432123290120459
2018-01-02,0.3316663396760044
2018-01-03,0.34755716706417783
2018-01-04,0.5888168752612005
2018-01-05,0.45241626773640975
2018-01-08,0.29565858886200036
2018-01-09,0.09160861401648751
2018-01-10,0.3362608025025912
2018-01-11,0.37931636418369036
2018-01-12,0.21306360176095115
2018-01-15,0.21840228855866212
2018-01-16,-0.21574905182645898
2018-01-17,-0.35456222103952095
2018-01-18,-0.2021585421613796
2018-01-19,-0.18497351549596192
2018-01-22,-0.03327636651577693
2018-01-23,-0.017734195505971724
2018-01-24,0.01013996721080395
2018-01-25,-0.326335989339341
2018-01-26,-0.05104086238712128
2018-01-29,-0.3390708747057341
2018-01-30,-0.19049852889792654
2018-01-31,-0.2556082731012755
2018-02-01,-0.06826504302290679
2018-02-02,-0.31393876472158444
2018-02-05,-0.4475800973795339
2018-02-06,-0.18146333866150352
2018-02-07,-0.28678814243701944
2018-02-08,-0.2544703726764476
2018-02-09,-0.3044427974423941
2018-02-12,-0.0040085883705261866
2018-02-13,-0.0027517330061576223
2018-02-14,0.05182363665207408
2018-02-15,0.04787594411080585
2018-02-16,-0.22666783974931842
2018-02-19,-0.2277548522756253
2018-02-20,-0.23397036247568165
2018-02-21,-0.18538874119987483
2018-02-22,0.038458637194245346
2018-02-23,-0.131868599315422
2018-02-26,-0.056513896972057616
2018-02-27,-0.2255503157304517
2018-02-28,-0.2398724794401231
2018-03-01,-0.10310649672132469
2018-03-02,-0.0021722487750777224
2018-03-05,-0.16186458769934703
2018-03-06,0.010761144292168668
2018-03-07,-0.13069146132177656
2018-03-08,-0.21898284053396383
2018-03-09,0.08330017139392558
2018-03-12,0.09546862553551733
2018-03-13,0.046942410567111445
2018-03-14,-0.09171805720872352
2018-03-15,-0.1272629553756207
2018-03-16,0.07720402493201223
2018-03-19,-0.0024284242034700934
2018-03-20,-0.13313660617243556
2018-03-21,0.18404595843949645
2018-03-22,-0.32802920993221785
2018-03-23,-0.13219276943462754
2018-03-26,-0.04203560194794406
2018-03-27,-0.3725120492393352
2018-03-28,-0.5162058249992502
2018-03-29,-0.31220692562183455
2018-03-30,-0.2974553535184841
2018-04-02,-0.5081305007948901
2018-04-03,-0.3117734172768112
2018-04-04,-0.12580191366539129
2018-04-05,-0.1474582816624324
2018-04-06,-0.2174349182242361
2018-04-09,-0.18010627945134172
2018-04-10,-0.0720785139752605
2018-04-11,-0.15092472597717566
2018-04-12,0.005798542223554443
2018-04-13,0.11460448678305782
2018-04-16,0.2942922044870625
2018-04-17,0.22315747014160167
2018-04-18,0.2579594885317706
2018-04-19,0.18818560597472364
2018-04-20,0.14864053835325056
2018-04-23,0.10926689313257715
2018-04-24,0.24950662569204074
2018-04-25,0.15041306052894776
2018-04-26,0.2065789906323201
2018-04-27,0.3359542466427923
2018-04-30,0.20381078696037644
2018-05-01,0.20187424245053864
2018-05-02,0.3198089793963727
2018-05-03,0.3715841726700858
2018-05-04,0.3274937491048292
2018-05-07,0.3408036110999507
2018-05-08,0.26296759184117396
2018-05-09,0.48580262903217786
2018-05-10,0.48435658695275874
2018-05-11,0.42202813194047906
2018-05-14,0.38828061223399574
2018-05-15,0.20429346826340522
2018-05-16,0.388832394679995
2018-05-17,0.4813820121705453
2018-05-18,0.3968845767863509
2018-05-21,0.4549424972512602
2018-05-22,0.49066933608161356
2018-05-23,0.3236526807417884
2018-05-24,0.5071002121282875
2018-05-25,0.1779917039453628
2018-05-28,0.16180219663053685
2018-05-29,-0.20097251481788214
2018-05-30,0.2573186087299087
2018-05-31,0.10658954413346838
2018-06-01,0.17874325750534112
2018-06-04,0.4065561961470245
2018-06-05,0.42730332039065533
2018-06-06,0.5782733331678624
2018-06-07,0.5018809944975602
2018-06-08,0.40047873211231594
2018-06-11,0.42478484510203574
2018-06-12,0.32138963078110855
2018-06-13,0.3919834512096486
2018-06-14,0.17459410877658366
2018-06-15,0.35121959427164506
2018-06-18,0.35449680748504453
2018-06-19,0.08060921883088441
2018-06-20,0.34984737768501456
2018-06-21,0.22280163364358893
2018-06-22,0.29506412385442216
2018-06-25,-0.019945292304323473
2018-06-26,-0.1746815503183588
2018-06-27,-0.42547757469169994
2018-06-28,-0.2844404071500055
2018-06-29,-0.11368581082228428
2018-07-02,-0.27927809819521665
2018-07-03,-0.20406058806298089
2018-07-04,-0.20602923165535986
2018-07-05,-0.11334336149095504
2018-07-06,0.06863758076822198
2018-07-09,-0.020832916662176848
2018-07-10,-0.0512995990272765
2018-07-11,-0.34117962126360635
2018-07-12,-0.12525472788258718
2018-07-13,-0.039026352008611445
2018-07-16,-0.025757746587860425
2018-07-17,-0.15988019048187302
2018-07-18,-0.049211234831534334
2018-07-19,-0.1477357012814115
2018-07-20,0.13490983818765498
2018-07-23,0.048841888436047205
2018-07-24,0.1424984238603386
2018-07-25,0.2040405781029585
2018-07-26,-0.027379720492023203
2018-07-27,-0.03411617968671787
2018-07-30,-0.022553672832267325
2018-07-31,-0.07163248040807522
2018-08-01,0.07806193969402658
2018-08-02,0.1379703465677937
2018-08-03,0.2995866768110559
2018-08-06,0.2532429139729403
2018-08-07,0.545115123468313
2018-08-08,0.5725005115906585
2018-08-09,0.2565716413646262
2018-08-10,-0.17721977828998836
2018-08-13,-0.26082632227683933
2018-08-14,-0.14319942357792098
2018-08-15,-0.38916330281825445
2018-08-16,-0.2491788166157208
2018-08-17,0.01246311239425437
2018-08-20,-0.10019918589018921
2018-08-21,0.049535027581321535
2018-08-22,0.08982653015028992
2018-08-23,-0.19514512322563982
2018-08-24,0.12191771885812995
2018-08-27,0.17884135396181666
2018-08-28,0.1855584097464635
2018-08-29,0.27924076987867774
2018-08-30,-0.189099391199355
2018-08-31,0.07850536347451605
2018-09-03,0.09299366123602318
2018-09-04,0.061948679606524906
2018-09-05,0.119914170781023
2018-09-06,-0.08148258574170746
2018-09-07,-0.22209081994786342
2018-09-10,-0.05693944332878664
2018-09-11,0.12415231459357347
2018-09-12,0.17694600723592135
2018-09-13,0.3972708718691227
2018-09-14,0.27661916460232366
2018-09-17,0.07494795644706391
2018-09-18,0.2180028917712643
2018-09-19,0.6429671081195706
2018-09-20,0.7154527064990389
2018-09-21,0.44697785955908065
2018-09-24,0.4492424460721904
2018-09-25,0.4385278126833331
2018-09-26,0.029928500564045307
2018-09-27,0.09370106516938789
2018-09-28,0.3230144802560651
2018-10-01,0.5023084150962007
2018-10-02,0.3370360451728302
2018-10-03,0.627044289057954
2018-10-04,0.04791774002193075
2018-10-05,0.10081910356050044
2018-10-08,-0.0330262942117778
2018-10-09,0.06395778927506257
2018-10-10,0.03585061678689999
2018-10-11,-0.0037526565593493655
2018-10-12,-0.11848340668924912
2018-10-15,0.04749398170627092
2018-10-16,-0.026505223868660388
2018-10-17,-0.14870361553937253
2018-10-18,-0.1621711908656567
2018-10-19,0.05928459679436647
2018-10-22,-0.13445606521849562
2018-10-23,-0.040651740651668045
2018-10-24,-0.36743610504079477
2018-10-25,-0.24623564126237066
2018-10-26,-0.21027543748469024
2018-10-29,-0.41851674370006586
2018-10-30,-0.3170278759751538
2018-10-31,-0.17827963592677337
2018-11-01,0.04492695396770077
2018-11-02,-0.16012070951400847
2018-11-05,-0.01236027024320785
2018-11-06,-0.08715241214860917
2018-11-07,0.06951614780558449
2018-11-08,-0.21239740507113225
2018-11-09,-0.31421728992116965
2018-11-12,-0.5316740357568462
2018-11-13,-0.2724972982987657
2018-11-14,-0.20146517886251938
2018-11-15,-0.3091613370087689
2018-11-16,-0.13853590417905615
2018-11-19,-0.2486089278127975
2018-11-20,-0.566921054458869
2018-11-21,-0.2727559761335495
2018-11-22,-0.25581204221893605
2018-11-23,-0.3670865050184191
2018-11-26,-0.2540479426268508
2018-11-27,-0.2691242738461893
2018-11-28,0.22578102970640102
2018-11-29,0.1448529877994696
2018-11-30,-0.012151960013446081
2018-12-03,0.34535392260107756
2018-12-04,-0.288554670919106
2018-12-05,-0.27937390134820006
2018-12-06,-0.4118379925514406
2018-12-07,-0.36606755439374977
2018-12-10,-0.6261884657709537
2018-12-11,-0.5304731939712082
2018-12-12,-0.2695248987668522
2018-12-13,-0.2784687117524767
2018-12-14,-0.46274642771035873
2018-12-17,-0.4065909165088505
2018-12-18,-0.5522661476090311
2018-12-19,-0.5618431362709835
2018-12-20,-0.5659373702522166
2018-12-21,-0.8234390808160603
2018-12-24,-0.5330484108400865
2018-12-25,-0.5407489537156579
2018-12-26,-0.5352487569124427
2018-12-27,-0.5236621707662499
2018-12-28,-0.5694458113636709
2018-12-31,-0.38240197630733047
2019-01-01,-0.37655814436202856
2019-01-02,-0.35471727937563996
2019-01-03,-0.2992932083152283
2019-01-04,-0.2130883056955024
2019-01-07,-0.09739006898548198
2019-01-08,-0.24230326673165323
2019-01-09,0.05621378509786748
2019-01-10,-0.0038103739382884597
2019-01-11,0.02050763071335255
2019-01-14,0.050495436654297635
2019-01-15,0.0441220984082739
2019-01-16,0.07691815348214856
2019-01-17,0.1794375267524321
2019-01-18,0.10437369003468472
2019-01-21,0.12077372358714764
2019-01-22,-0.3056788815792639
2019-01-23,-0.05549506864678358
2019-01-24,-0.17233478805058342
2019-01-25,0.21619224946963564
2019-01-28,-0.04647776160877935
2019-01-29,-0.12426455777932782
2019-01-30,0.31480062071651516
2019-01-31,0.11313825459072384
2019-02-01,0.20217944199672214
2019-02-04,0.2298036762848361
2019-02-05,0.23709923311637626
2019-02-06,0.2716740074535663
2019-02-07,0.23331618833827436
2019-02-08,0.20620532524694068
2019-02-11,0.2090447257005247
2019-02-12,0.531711326790395
2019-02-13,0.29587418605077614
2019-02-14,0.3995384306656613
2019-02-15,0.39556553611435247
2019-02-18,0.38685798731506105
2019-02-19,0.4251593395733817
2019-02-20,0.5071182938664109
2019-02-21,0.4589847794477704
2019-02-22,0.5364510926801592
2019-02-25,0.4972903855357391
2019-02-26,0.5664883438412944
2019-02-27,0.48460983014508263
2019-02-28,0.5376141956327505
2019-03-01,0.5419888333301617
2019-03-04,0.46077004149944034
2019-03-05,0.41160129161555054
2019-03-06,0.38757228361108015
2019-03-07,0.10414802460178324
2019-03-08,0.29199760640099715
2019-03-11,0.3997141106741837
2019-03-12,0.3746027769211373
2019-03-13,0.5358681781647063
2019-03-14,0.35465729095652965
2019-03-15,0.41069427132617653
2019-03-18,0.3074447033472314
2019-03-19,0.322221652673899
2019-03-20,0.3655370656920236
2019-03-21,-0.01544383041753182
2019-03-22,-0.29996470042629325
2019-03-25,-0.14296659949247584
2019-03-26,-0.12189266652468375
2019-03-27,-0.1359949240448205
2019-03-28,-0.3123887181079428
2019-03-29,-0.2019011591615168
2019-04-01,-0.001197394715090408
2019-04-02,-0.06941736092167743
2019-04-03,0.16600307255386937
2019-04-04,-0.04590867643924309
2019-04-05,0.03399464971081821
2019-04-08,0.2162898834095462
2019-04-09,-0.049768275727168465
2019-04-10,0.04894267373999749
2019-04-11,-0.059235417635978796
2019-04-12,0.2781467635483279
2019-04-15,0.19772204762678147
2019-04-16,0.229030366752818
2019-04-17,0.21848921079509534
2019-04-18,0.06097297900564955
2019-04-19,0.055364186460786946
2019-04-22,0.09498381593555434
2019-04-23,0.1179860764486453
2019-04-24,-0.17306673929731964
2019-04-25,-0.05769860213447309
2019-04-26,0.11130749530045318
2019-04-29,0.18210538091397235
2019-04-30,0.21613636862084312
2019-05-01,-0.32062535079356724
2019-05-02,-0.14722366417782945
2019-05-03,0.1087304808276916
2019-05-06,-0.30641156936821184
2019-05-07,-0.7090130889010471
2019-05-08,-0.5865873811669334
2019-05-09,-0.44821609355017605
2019-05-10,-0.3639838301236333
2019-05-13,-0.5500469064489127
2019-05-14,-0.6067208528172066
2019-05-15,-0.4376404329536644
2019-05-16,-0.4492788925970249
2019-05-17,-0.48133275729612174
2019-05-20,-0.3878014838360031
2019-05-21,-0.42948734148683193
2019-05-22,-0.3190938047079498
2019-05-23,-0.3963930778284819
2019-05-24,-0.3846116454493045
2019-05-27,-0.38969104285278583
2019-05-28,-0.5734856905388368
2019-05-29,-0.7362915509887026
2019-05-30,-0.6686230128825734
2019-05-31,-0.401499972746845
2019-06-03,-0.37041845103750404
2019-06-04,-0.3962530437676962
2019-06-05,-0.474179613675221
2019-06-06,-0.19497275673174147
2019-06-07,-0.2165790803046847
2019-06-10,-0.3746438473945185
2019-06-11,-0.2483288559316707
2019-06-12,-0.3943385754226153
2019-06-13,-0.23781129320186936
2019-06-14,-0.3118157554661788
2019-06-17,-0.1734788975945821
2019-06-18,-0.19089064847630352
2019-06-19,0.10335823620023077
2019-06-20,0.04372469565835818
2019-06-21,-0.03226433554194247
2019-06-24,-0.03781951106342846
2019-06-25,-0.3664770621478012
2019-06-26,-0.28495566028965347
2019-06-27,-0.20156342724367252
2019-06-28,-0.06003172347568264
2019-07-01,-0.08530393123449542
2019-07-02,0.18306568314926164
2019-07-03,0.07129177254481059
2019-07-04,0.08200116059045857
2019-07-05,0.024299447768137125
2019-07-08,-0.1412913175858809
2019-07-09,-0.12095925037649952
2019-07-10,0.38117442179194383
2019-07-11,0.3600532248901549
2019-07-12,0.5014510324140523
2019-07-15,0.2896273641853153
2019-07-16,0.19251168160628035
2019-07-17,0.21073246648353103
2019-07-18,0.3437196219021043
2019-07-19,-0.06374383717969787
2019-07-22,0.12085140610247849
2019-07-23,0.14169604855213064
2019-07-24,0.19846764517613516
2019-07-25,0.08492016616115505
2019-07-26,0.07287112246902847
2019-07-29,0.12177836540661006
2019-07-30,0.028042447765773887
2019-07-31,-0.5035876421360602
2019-08-01,-0.4408306135325444
2019-08-02,-0.45899097937056116
2019-08-05,-0.6000177255308374
2019-08-06,-0.7971284500993613
2019-08-07,-0.6640364659989619
2019-08-08,-0.6039299098379218
2019-08-09,-0.5572480700398372
2019-08-12,-0.7043038180015972
2019-08-13,-0.7615777373132406
2019-08-14,-0.8859754131953106
2019-08-15,-0.8650931332393847
2019-08-16,-0.678710744105085
2019-08-19,-0.6338198426644329
2019-08-20,-0.5177588968370531
2019-08-21,-0.4745162900209092
2019-08-22,-0.4201559767610112
2019-08-23,-0.607131105253863
2019-08-26,-0.8664795788301405
2019-08-27,-0.7001703574053466
2019-08-28,-0.8383853063247901
2019-08-29,-0.7521928710258625
2019-08-30,-0.823282149671883
2019-09-02,-0.8106958906644591
2019-09-03,-0.8259399726169068
2019-09-04,-0.3823221986809293
2019-09-05,-0.32382896861859956
2019-09-06,-0.19810888142396837
2019-09-09,-0.1037114697803549
2019-09-10,-0.11494105859618171
2019-09-11,-0.12750330545266297
2019-09-12,0.21413184187880563
2019-09-13,0.24815546494510804
2019-09-16,-0.07049951424485605
2019-09-17,0.2031849143197273
2019-09-18,-0.08376660363153413
2019-09-19,0.14956261870363297
2019-09-20,-0.26931300575114103
2019-09-23,-0.12461109409634621
2019-09-24,-0.2254436448037638
2019-09-25,-0.28581268203687277
2019-09-26,-0.22899017600281596
2019-09-27,-0.1982441195668531
2019-09-30,-0.24415927728630352
2019-10-01,-0.2573916133130169
2019-10-02,-0.4169435942828176
2019-10-03,-0.30426791240526035
2019-10-04,-0.1377908526188545
2019-10-07,-0.29938067111283967
2019-10-08,-0.47888370961643983
2019-10-09,-0.21570491711942458
2019-10-10,0.14368424779605338
2019-10-11,0.49912722988698616
2019-10-14,0.34000375040238906
2019-10-15,0.6166057781314476
2019-10-16,0.6282405460242358
2019-10-17,0.6360441596684927
2019-10-18,0.6020617240876711
2019-10-21,0.49130477970652625
2019-10-22,0.3478633318638307
2019-10-23,0.47598481093252354
2019-10-24,0.39014302613297336
2019-10-25,0.46669516675476774
2019-10-28,0.6243267023213869
2019-10-29,0.5878951360916889
2019-10-30,0.496280905662361
2019-10-31,0.3396635576848724
2019-11-01,0.4128377699809809
2019-11-04,0.3664275747153486
2019-11-05,0.3913370747527353
2019-11-06,0.3903857378123109
2019-11-07,0.41638829435705343
2019-11-08,0.49188001791955666
2019-11-11,0.5685998402852285
2019-11-12,0.4120703930941435
2019-11-13,0.32148966223866493
2019-11-14,0.2707579366648077
2019-11-15,0.38913324511314606
2019-11-18,0.2959363699455028
2019-11-19,-0.06747567756799053
2019-11-20,-0.1480740677875243
2019-11-21,-0.13591123649518572
2019-11-22,-0.13782721250870122
2019-11-25,-0.034591550414310446
2019-11-26,0.01786338798342524
2019-11-27,-0.11426562436200971
2019-11-28,-0.12192924128867497
2019-11-29,-0.17273531959740912
2019-12-02,-0.0966114985123686
2019-12-03,-0.43857942071117145
2019-12-04,-0.29408796538814047
2019-12-05,-0.14295704609535234
2019-12-06,-0.20676809619910166
2019-12-09,-0.33449568675866514
2019-12-10,-0.18548364013797985
2019-12-11,-0.175372436692159
2019-12-12,-0.03074811228112219
2019-12-13,0.1888551950628487
2019-12-16,0.3117968045073561
2019-12-17,0.26692673953271645
2019-12-18,0.2626105871385591
2019-12-19,0.3162345387439886
2019-12-20,0.1875661371060692
2019-12-23,0.2665494768271337
2019-12-24,0.2463261102706695
2019-12-25,0.24612357153877307
2019-12-26,0.21978649051911758
2019-12-27,0.28037775327912784
2019-12-30,0.01894131446166164
2019-12-31,0.32003272066620037
2020-01-01,0.3175317137025506
2020-01-02,0.4942379796551781
2020-01-03,0.019270732310620445
2020-01-06,0.164381272952576
2020-01-07,0.026070206512981003
2020-01-08,0.11372809488431194
2020-01-09,0.2235661412385787
2020-01-10,0.23818518068573005
2020-01-13,0.31081281205524586
2020-01-14,0.20484002006959406
2020-01-15,0.19795028059627368
